path,participant_id,sequence_id,sign
train_landmark_files/36257/2022311336.parquet,36257,2022311336,nose
train_landmark_files/22343/2022618827.parquet,22343,2022618827,smile
train_landmark_files/61333/2022863409.parquet,61333,2022863409,man
train_landmark_files/25571/2023392049.parquet,25571,2023392049,bird
train_landmark_files/61333/2023442902.parquet,61333,2023442902,open
train_landmark_files/61333/2023778512.parquet,61333,2023778512,toothbrush
train_landmark_files/22343/2024008884.parquet,22343,2024008884,cut
train_landmark_files/25571/2024015520.parquet,25571,2024015520,kiss
train_landmark_files/36257/202428060.parquet,36257,202428060,story
train_landmark_files/36257/2024341472.parquet,36257,2024341472,child
train_landmark_files/61333/2024355108.parquet,61333,2024355108,many
train_landmark_files/22343/2024480274.parquet,22343,2024480274,donkey
train_landmark_files/22343/2025228126.parquet,22343,2025228126,bird
train_landmark_files/25571/2025320311.parquet,25571,2025320311,down
train_landmark_files/36257/2025674742.parquet,36257,2025674742,tongue
train_landmark_files/61333/2025692769.parquet,61333,2025692769,later
train_landmark_files/61333/2025725072.parquet,61333,2025725072,bird
train_landmark_files/22343/202596425.parquet,22343,202596425,water
train_landmark_files/25571/2026550663.parquet,25571,2026550663,frog
train_landmark_files/25571/2026665630.parquet,25571,2026665630,cut
train_landmark_files/61333/2026729786.parquet,61333,2026729786,mouse
train_landmark_files/22343/2027083137.parquet,22343,2027083137,orange
train_landmark_files/36257/2027174000.parquet,36257,2027174000,balloon
train_landmark_files/22343/2027542365.parquet,22343,2027542365,pig
train_landmark_files/25571/2027617141.parquet,25571,2027617141,shhh
train_landmark_files/22343/2027635665.parquet,22343,2027635665,book
train_landmark_files/22343/2027852039.parquet,22343,2027852039,think
train_landmark_files/22343/2027947099.parquet,22343,2027947099,sun
train_landmark_files/25571/2028091089.parquet,25571,2028091089,duck
train_landmark_files/36257/2028344931.parquet,36257,2028344931,yellow
train_landmark_files/22343/2028712676.parquet,22343,2028712676,kitty
train_landmark_files/25571/2028914213.parquet,25571,2028914213,bug
train_landmark_files/36257/2029340593.parquet,36257,2029340593,brown
train_landmark_files/36257/2029455667.parquet,36257,2029455667,mouth
train_landmark_files/25571/2029577548.parquet,25571,2029577548,make
train_landmark_files/36257/2029802290.parquet,36257,2029802290,look
train_landmark_files/36257/2029862440.parquet,36257,2029862440,white
train_landmark_files/25571/20300605.parquet,25571,20300605,garbage
train_landmark_files/25571/2030247868.parquet,25571,2030247868,head
train_landmark_files/36257/203050293.parquet,36257,203050293,yellow
train_landmark_files/61333/2030789186.parquet,61333,2030789186,time
train_landmark_files/25571/2030805657.parquet,25571,2030805657,white
train_landmark_files/61333/203080671.parquet,61333,203080671,find
train_landmark_files/61333/2030986698.parquet,61333,2030986698,red
train_landmark_files/22343/203123647.parquet,22343,203123647,sleepy
train_landmark_files/22343/2031478689.parquet,22343,2031478689,grandma
train_landmark_files/22343/2031570815.parquet,22343,2031570815,lion
train_landmark_files/36257/2032402235.parquet,36257,2032402235,garbage
train_landmark_files/22343/2032536566.parquet,22343,2032536566,dog
train_landmark_files/25571/2032658948.parquet,25571,2032658948,look
train_landmark_files/36257/2032678787.parquet,36257,2032678787,weus
train_landmark_files/36257/2032740690.parquet,36257,2032740690,before
train_landmark_files/22343/2033496210.parquet,22343,2033496210,minemy
train_landmark_files/22343/2033818878.parquet,22343,2033818878,uncle
train_landmark_files/36257/2034272113.parquet,36257,2034272113,time
train_landmark_files/36257/2034290827.parquet,36257,2034290827,into
train_landmark_files/25571/2034451692.parquet,25571,2034451692,frenchfries
train_landmark_files/36257/2034876657.parquet,36257,2034876657,yes
train_landmark_files/25571/2035217724.parquet,25571,2035217724,green
train_landmark_files/36257/2035579653.parquet,36257,2035579653,black
train_landmark_files/36257/2035663239.parquet,36257,2035663239,closet
train_landmark_files/61333/2036180847.parquet,61333,2036180847,every
train_landmark_files/36257/203626865.parquet,36257,203626865,finish
train_landmark_files/25571/2036479016.parquet,25571,2036479016,clean
train_landmark_files/25571/2036721669.parquet,25571,2036721669,pig
train_landmark_files/25571/2037116413.parquet,25571,2037116413,mom
train_landmark_files/22343/2037226696.parquet,22343,2037226696,milk
train_landmark_files/61333/2037655860.parquet,61333,2037655860,radio
train_landmark_files/22343/2037816698.parquet,22343,2037816698,hesheit
train_landmark_files/25571/2037952753.parquet,25571,2037952753,read
train_landmark_files/61333/2038110558.parquet,61333,2038110558,aunt
train_landmark_files/61333/2038865497.parquet,61333,2038865497,noisy
train_landmark_files/61333/203901293.parquet,61333,203901293,cowboy
train_landmark_files/22343/2039072191.parquet,22343,2039072191,time
train_landmark_files/25571/2039160579.parquet,25571,2039160579,smile
train_landmark_files/25571/2039228054.parquet,25571,2039228054,face
train_landmark_files/36257/2039306254.parquet,36257,2039306254,morning
train_landmark_files/25571/2039635410.parquet,25571,2039635410,think
train_landmark_files/36257/2040041968.parquet,36257,2040041968,kiss
train_landmark_files/36257/204013272.parquet,36257,204013272,now
train_landmark_files/25571/2040180079.parquet,25571,2040180079,sticky
train_landmark_files/25571/2040237686.parquet,25571,2040237686,bad
train_landmark_files/36257/2040501448.parquet,36257,2040501448,carrot
train_landmark_files/36257/2041205364.parquet,36257,2041205364,cry
train_landmark_files/22343/2041480918.parquet,22343,2041480918,blue
train_landmark_files/36257/2041797649.parquet,36257,2041797649,wet
train_landmark_files/25571/2041922454.parquet,25571,2041922454,white
train_landmark_files/22343/2041962371.parquet,22343,2041962371,green
train_landmark_files/22343/2042250770.parquet,22343,2042250770,lips
train_landmark_files/25571/2042460550.parquet,25571,2042460550,hate
train_landmark_files/61333/2042903822.parquet,61333,2042903822,gum
train_landmark_files/22343/2043313828.parquet,22343,2043313828,dog
train_landmark_files/36257/2043842566.parquet,36257,2043842566,if
train_landmark_files/25571/2044753814.parquet,25571,2044753814,for
train_landmark_files/36257/2044839473.parquet,36257,2044839473,chin
train_landmark_files/36257/2045219112.parquet,36257,2045219112,fireman
train_landmark_files/25571/2045638796.parquet,25571,2045638796,gift
train_landmark_files/22343/2046254659.parquet,22343,2046254659,flower
train_landmark_files/61333/2046410081.parquet,61333,2046410081,listen
train_landmark_files/25571/2046722197.parquet,25571,2046722197,stuck
train_landmark_files/25571/2046806700.parquet,25571,2046806700,if
train_landmark_files/25571/2047153043.parquet,25571,2047153043,aunt
train_landmark_files/22343/204738321.parquet,22343,204738321,dirty
train_landmark_files/36257/2047389155.parquet,36257,2047389155,car
train_landmark_files/36257/2047503155.parquet,36257,2047503155,smile
train_landmark_files/22343/2047576348.parquet,22343,2047576348,pig
train_landmark_files/61333/2047614947.parquet,61333,2047614947,cry
train_landmark_files/25571/2047649707.parquet,25571,2047649707,tongue
train_landmark_files/36257/2047676260.parquet,36257,2047676260,animal
train_landmark_files/61333/2048096251.parquet,61333,2048096251,who
train_landmark_files/22343/2049045349.parquet,22343,2049045349,think
train_landmark_files/22343/2049407717.parquet,22343,2049407717,potty
train_landmark_files/22343/2049989965.parquet,22343,2049989965,loud
train_landmark_files/61333/2050216766.parquet,61333,2050216766,store
train_landmark_files/22343/2050509257.parquet,22343,2050509257,eye
train_landmark_files/36257/2050557884.parquet,36257,2050557884,for
train_landmark_files/36257/2050617681.parquet,36257,2050617681,helicopter
train_landmark_files/36257/2050752561.parquet,36257,2050752561,rain
train_landmark_files/22343/2050969343.parquet,22343,2050969343,cheek
train_landmark_files/61333/2051142308.parquet,61333,2051142308,drink
train_landmark_files/25571/2051905978.parquet,25571,2051905978,dog
train_landmark_files/22343/2051924176.parquet,22343,2051924176,all
train_landmark_files/61333/2052085014.parquet,61333,2052085014,if
train_landmark_files/22343/2052145749.parquet,22343,2052145749,hot
train_landmark_files/22343/2052264117.parquet,22343,2052264117,hello
train_landmark_files/36257/2052297972.parquet,36257,2052297972,pen
train_landmark_files/36257/2052346777.parquet,36257,2052346777,chin
train_landmark_files/36257/2052368804.parquet,36257,2052368804,another
train_landmark_files/36257/2052456805.parquet,36257,2052456805,toy
train_landmark_files/61333/2053520932.parquet,61333,2053520932,farm
train_landmark_files/36257/2053940969.parquet,36257,2053940969,fine
train_landmark_files/22343/2054534550.parquet,22343,2054534550,vacuum
train_landmark_files/25571/2054567918.parquet,25571,2054567918,bird
train_landmark_files/25571/2054574940.parquet,25571,2054574940,puppy
train_landmark_files/22343/2054823168.parquet,22343,2054823168,shirt
train_landmark_files/61333/2054904396.parquet,61333,2054904396,snow
train_landmark_files/36257/2055011973.parquet,36257,2055011973,dirty
train_landmark_files/36257/2055051392.parquet,36257,2055051392,potty
train_landmark_files/61333/2055433727.parquet,61333,2055433727,grandpa
train_landmark_files/22343/2055594678.parquet,22343,2055594678,dance
train_landmark_files/61333/2055885058.parquet,61333,2055885058,scissors
train_landmark_files/36257/2055948469.parquet,36257,2055948469,boat
train_landmark_files/36257/2056135464.parquet,36257,2056135464,icecream
train_landmark_files/61333/205620.parquet,61333,205620,talk
train_landmark_files/36257/2056690575.parquet,36257,2056690575,better
train_landmark_files/22343/2056945102.parquet,22343,2056945102,gift
train_landmark_files/22343/2056988545.parquet,22343,2056988545,into
train_landmark_files/25571/2057369494.parquet,25571,2057369494,garbage
train_landmark_files/25571/20574985.parquet,25571,20574985,owl
train_landmark_files/25571/2057546720.parquet,25571,2057546720,boy
train_landmark_files/61333/2057961126.parquet,61333,2057961126,happy
train_landmark_files/36257/2058071909.parquet,36257,2058071909,hat
train_landmark_files/61333/2058369831.parquet,61333,2058369831,chair
train_landmark_files/22343/2058491547.parquet,22343,2058491547,dry
train_landmark_files/36257/2058613592.parquet,36257,2058613592,refrigerator
train_landmark_files/61333/2058663335.parquet,61333,2058663335,sick
train_landmark_files/36257/2058699000.parquet,36257,2058699000,gum
train_landmark_files/22343/205874637.parquet,22343,205874637,child
train_landmark_files/61333/2058827213.parquet,61333,2058827213,tooth
train_landmark_files/36257/2058867015.parquet,36257,2058867015,moon
train_landmark_files/25571/2058965535.parquet,25571,2058965535,who
train_landmark_files/61333/2059420583.parquet,61333,2059420583,donkey
train_landmark_files/25571/2059559653.parquet,25571,2059559653,nuts
train_landmark_files/61333/2059675551.parquet,61333,2059675551,eye
train_landmark_files/22343/2059870298.parquet,22343,2059870298,book
train_landmark_files/22343/2060242224.parquet,22343,2060242224,wake
train_landmark_files/36257/2060503591.parquet,36257,2060503591,flower
train_landmark_files/25571/2060810213.parquet,25571,2060810213,frog
train_landmark_files/22343/2061105998.parquet,22343,2061105998,mom
train_landmark_files/36257/2061540955.parquet,36257,2061540955,scissors
train_landmark_files/36257/2061690164.parquet,36257,2061690164,will
train_landmark_files/22343/206178179.parquet,22343,206178179,jeans
train_landmark_files/22343/206180175.parquet,22343,206180175,goose
train_landmark_files/22343/2062132930.parquet,22343,2062132930,outside
train_landmark_files/36257/206262160.parquet,36257,206262160,hair
train_landmark_files/36257/2062906702.parquet,36257,2062906702,that
train_landmark_files/36257/2063042120.parquet,36257,2063042120,hen
train_landmark_files/61333/2063309191.parquet,61333,2063309191,flower
train_landmark_files/25571/2063641081.parquet,25571,2063641081,face
train_landmark_files/36257/2063998088.parquet,36257,2063998088,sun
train_landmark_files/25571/2064101954.parquet,25571,2064101954,will
train_landmark_files/61333/2064192794.parquet,61333,2064192794,closet
train_landmark_files/22343/2064390512.parquet,22343,2064390512,stuck
train_landmark_files/22343/2064451839.parquet,22343,2064451839,time
train_landmark_files/36257/2064488408.parquet,36257,2064488408,puzzle
train_landmark_files/36257/2064682973.parquet,36257,2064682973,arm
train_landmark_files/22343/2064777549.parquet,22343,2064777549,weus
train_landmark_files/61333/2065043033.parquet,61333,2065043033,girl
train_landmark_files/36257/2065098511.parquet,36257,2065098511,before
train_landmark_files/22343/2065226539.parquet,22343,2065226539,napkin
train_landmark_files/25571/2065462639.parquet,25571,2065462639,sleepy
train_landmark_files/61333/2065507863.parquet,61333,2065507863,goose
train_landmark_files/36257/206567583.parquet,36257,206567583,hot
train_landmark_files/22343/2066111371.parquet,22343,2066111371,cowboy
train_landmark_files/36257/206623405.parquet,36257,206623405,yesterday
train_landmark_files/36257/206639892.parquet,36257,206639892,potty
train_landmark_files/22343/2066990491.parquet,22343,2066990491,sleepy
train_landmark_files/25571/2067917281.parquet,25571,2067917281,jacket
train_landmark_files/36257/2068081681.parquet,36257,2068081681,pig
train_landmark_files/22343/2068389633.parquet,22343,2068389633,nose
train_landmark_files/25571/206864674.parquet,25571,206864674,black
train_landmark_files/22343/2068795620.parquet,22343,2068795620,down
train_landmark_files/22343/206898046.parquet,22343,206898046,that
train_landmark_files/25571/2069431179.parquet,25571,2069431179,sleep
train_landmark_files/22343/2069513821.parquet,22343,2069513821,hide
train_landmark_files/22343/2069620900.parquet,22343,2069620900,snack
train_landmark_files/25571/2069684817.parquet,25571,2069684817,dry
train_landmark_files/22343/2070977543.parquet,22343,2070977543,drop
train_landmark_files/61333/2071136653.parquet,61333,2071136653,puppy
train_landmark_files/25571/2071158690.parquet,25571,2071158690,will
train_landmark_files/36257/2071354646.parquet,36257,2071354646,for
train_landmark_files/25571/2071493479.parquet,25571,2071493479,hungry
train_landmark_files/61333/2071548857.parquet,61333,2071548857,tiger
train_landmark_files/36257/2071709471.parquet,36257,2071709471,every
train_landmark_files/25571/2071858827.parquet,25571,2071858827,cat
train_landmark_files/36257/2071981655.parquet,36257,2071981655,pajamas
train_landmark_files/25571/207204375.parquet,25571,207204375,wake
train_landmark_files/22343/2072077421.parquet,22343,2072077421,penny
train_landmark_files/61333/2072455576.parquet,61333,2072455576,flag
train_landmark_files/22343/2072813377.parquet,22343,2072813377,bedroom
train_landmark_files/61333/2072897582.parquet,61333,2072897582,hate
train_landmark_files/61333/2073332916.parquet,61333,2073332916,room
train_landmark_files/25571/2073344367.parquet,25571,2073344367,pen
train_landmark_files/22343/2073359217.parquet,22343,2073359217,fine
train_landmark_files/36257/2073616.parquet,36257,2073616,lamp
train_landmark_files/36257/2073983304.parquet,36257,2073983304,pig
train_landmark_files/25571/2074260689.parquet,25571,2074260689,blue
train_landmark_files/25571/2074323079.parquet,25571,2074323079,hello
train_landmark_files/25571/2075042568.parquet,25571,2075042568,dry
train_landmark_files/25571/2075193954.parquet,25571,2075193954,closet
train_landmark_files/25571/2075305001.parquet,25571,2075305001,sad
train_landmark_files/36257/2075326626.parquet,36257,2075326626,alligator
train_landmark_files/61333/207586606.parquet,61333,207586606,stuck
train_landmark_files/22343/2075868741.parquet,22343,2075868741,hate
train_landmark_files/22343/2076037997.parquet,22343,2076037997,garbage
train_landmark_files/22343/207605852.parquet,22343,207605852,moon
train_landmark_files/22343/2076323664.parquet,22343,2076323664,car
train_landmark_files/25571/2076371951.parquet,25571,2076371951,sticky
train_landmark_files/61333/2076625049.parquet,61333,2076625049,every
train_landmark_files/61333/2076631702.parquet,61333,2076631702,brown
train_landmark_files/22343/2076668762.parquet,22343,2076668762,pajamas
train_landmark_files/61333/2076925859.parquet,61333,2076925859,feet
train_landmark_files/36257/2077676152.parquet,36257,2077676152,sick
train_landmark_files/25571/2077924745.parquet,25571,2077924745,food
train_landmark_files/22343/2078547822.parquet,22343,2078547822,thankyou
train_landmark_files/25571/207870016.parquet,25571,207870016,underwear
train_landmark_files/22343/2078769726.parquet,22343,2078769726,man
train_landmark_files/22343/2078784064.parquet,22343,2078784064,nose
train_landmark_files/61333/2078992889.parquet,61333,2078992889,owl
train_landmark_files/61333/2079498711.parquet,61333,2079498711,ear
train_landmark_files/36257/2079985084.parquet,36257,2079985084,pretend
train_landmark_files/22343/2080018929.parquet,22343,2080018929,every
train_landmark_files/22343/2080055075.parquet,22343,2080055075,story
train_landmark_files/22343/2080125293.parquet,22343,2080125293,drink
train_landmark_files/25571/208026599.parquet,25571,208026599,potty
train_landmark_files/25571/2080296675.parquet,25571,2080296675,potty
train_landmark_files/61333/2080605939.parquet,61333,2080605939,scissors
train_landmark_files/36257/208075835.parquet,36257,208075835,snow
train_landmark_files/61333/2080941707.parquet,61333,2080941707,yucky
train_landmark_files/22343/2081162423.parquet,22343,2081162423,white
train_landmark_files/61333/2081464414.parquet,61333,2081464414,shirt
train_landmark_files/22343/2081487910.parquet,22343,2081487910,eye
train_landmark_files/61333/2081549313.parquet,61333,2081549313,icecream
train_landmark_files/61333/2081550208.parquet,61333,2081550208,garbage
train_landmark_files/36257/208173960.parquet,36257,208173960,face
train_landmark_files/36257/2082106424.parquet,36257,2082106424,night
train_landmark_files/22343/2082280263.parquet,22343,2082280263,puppy
train_landmark_files/61333/2082668985.parquet,61333,2082668985,scissors
train_landmark_files/22343/2082729384.parquet,22343,2082729384,zebra
train_landmark_files/25571/2082786023.parquet,25571,2082786023,morning
train_landmark_files/36257/2082798346.parquet,36257,2082798346,up
train_landmark_files/61333/2083017112.parquet,61333,2083017112,will
train_landmark_files/36257/2083511316.parquet,36257,2083511316,lips
train_landmark_files/36257/2083766969.parquet,36257,2083766969,pencil
train_landmark_files/25571/208381541.parquet,25571,208381541,sleepy
train_landmark_files/25571/2083963718.parquet,25571,2083963718,pretend
train_landmark_files/25571/2084014511.parquet,25571,2084014511,pig
train_landmark_files/22343/2084368077.parquet,22343,2084368077,bird
train_landmark_files/22343/2084648340.parquet,22343,2084648340,hat
train_landmark_files/25571/208474638.parquet,25571,208474638,up
train_landmark_files/25571/2084838388.parquet,25571,2084838388,grandpa
train_landmark_files/22343/2085116877.parquet,22343,2085116877,if
train_landmark_files/61333/2085293762.parquet,61333,2085293762,sad
train_landmark_files/25571/2085560287.parquet,25571,2085560287,finish
train_landmark_files/36257/2085678246.parquet,36257,2085678246,face
train_landmark_files/25571/2085882728.parquet,25571,2085882728,stairs
train_landmark_files/22343/2086060786.parquet,22343,2086060786,tooth
train_landmark_files/25571/2086065941.parquet,25571,2086065941,feet
train_landmark_files/22343/2086841009.parquet,22343,2086841009,yellow
train_landmark_files/22343/2086906910.parquet,22343,2086906910,police
train_landmark_files/22343/208693830.parquet,22343,208693830,bath
train_landmark_files/36257/2087253530.parquet,36257,2087253530,glasswindow
train_landmark_files/36257/2088200045.parquet,36257,2088200045,sleep
train_landmark_files/22343/2088313902.parquet,22343,2088313902,girl
train_landmark_files/61333/2089076658.parquet,61333,2089076658,quiet
train_landmark_files/22343/2089115338.parquet,22343,2089115338,tiger
train_landmark_files/25571/2089151240.parquet,25571,2089151240,duck
train_landmark_files/25571/2089211563.parquet,25571,2089211563,blow
train_landmark_files/22343/2089215730.parquet,22343,2089215730,into
train_landmark_files/22343/2089311420.parquet,22343,2089311420,cow
train_landmark_files/36257/2089341079.parquet,36257,2089341079,taste
train_landmark_files/25571/2089917921.parquet,25571,2089917921,TV
train_landmark_files/61333/2090126728.parquet,61333,2090126728,grandpa
train_landmark_files/25571/2090243998.parquet,25571,2090243998,dry
train_landmark_files/22343/2090459669.parquet,22343,2090459669,mouse
train_landmark_files/61333/2090547931.parquet,61333,2090547931,pig
train_landmark_files/61333/2090612390.parquet,61333,2090612390,mouth
train_landmark_files/25571/2090760478.parquet,25571,2090760478,TV
train_landmark_files/61333/2090812040.parquet,61333,2090812040,stuck
train_landmark_files/22343/2090838101.parquet,22343,2090838101,minemy
train_landmark_files/25571/2090999209.parquet,25571,2090999209,yourself
train_landmark_files/25571/2091041096.parquet,25571,2091041096,shhh
train_landmark_files/25571/2091094478.parquet,25571,2091094478,orange
train_landmark_files/36257/2091427010.parquet,36257,2091427010,store
train_landmark_files/22343/2091518891.parquet,22343,2091518891,hello
train_landmark_files/36257/2091563305.parquet,36257,2091563305,jeans
train_landmark_files/36257/2091684131.parquet,36257,2091684131,backyard
train_landmark_files/22343/2092129034.parquet,22343,2092129034,green
train_landmark_files/25571/2092135052.parquet,25571,2092135052,kiss
train_landmark_files/25571/2092528587.parquet,25571,2092528587,dog
train_landmark_files/36257/2092564341.parquet,36257,2092564341,any
train_landmark_files/22343/2092642777.parquet,22343,2092642777,like
train_landmark_files/25571/2092652551.parquet,25571,2092652551,hate
train_landmark_files/36257/2093170502.parquet,36257,2093170502,owie
train_landmark_files/22343/2093217179.parquet,22343,2093217179,rain
train_landmark_files/25571/2093280352.parquet,25571,2093280352,rain
train_landmark_files/22343/209344678.parquet,22343,209344678,donkey
train_landmark_files/61333/209507051.parquet,61333,209507051,store
train_landmark_files/25571/2095192063.parquet,25571,2095192063,open
train_landmark_files/61333/2095377111.parquet,61333,2095377111,snack
train_landmark_files/36257/2095817955.parquet,36257,2095817955,outside
train_landmark_files/36257/2095933173.parquet,36257,2095933173,wake
train_landmark_files/61333/2096472300.parquet,61333,2096472300,closet
train_landmark_files/25571/2096584528.parquet,25571,2096584528,hot
train_landmark_files/36257/2096930840.parquet,36257,2096930840,talk
train_landmark_files/25571/2097581129.parquet,25571,2097581129,any
train_landmark_files/25571/2097598532.parquet,25571,2097598532,old
train_landmark_files/25571/2098333453.parquet,25571,2098333453,yesterday
train_landmark_files/25571/2098443368.parquet,25571,2098443368,boat
train_landmark_files/25571/2098780963.parquet,25571,2098780963,scissors
train_landmark_files/61333/2098794720.parquet,61333,2098794720,zipper
train_landmark_files/61333/2099306624.parquet,61333,2099306624,hate
train_landmark_files/36257/2099524745.parquet,36257,2099524745,weus
train_landmark_files/25571/209958455.parquet,25571,209958455,donkey
train_landmark_files/61333/2099623173.parquet,61333,2099623173,airplane
train_landmark_files/22343/2099652779.parquet,22343,2099652779,nap
train_landmark_files/36257/2099737070.parquet,36257,2099737070,awake
train_landmark_files/22343/2099909874.parquet,22343,2099909874,boy
train_landmark_files/22343/2100023012.parquet,22343,2100023012,kitty
train_landmark_files/25571/2100044829.parquet,25571,2100044829,garbage
train_landmark_files/22343/2100676219.parquet,22343,2100676219,store
train_landmark_files/61333/2100723699.parquet,61333,2100723699,cute
train_landmark_files/61333/2100752623.parquet,61333,2100752623,cheek
train_landmark_files/25571/2101037719.parquet,25571,2101037719,snack
train_landmark_files/36257/2101275178.parquet,36257,2101275178,bad
train_landmark_files/22343/2101552429.parquet,22343,2101552429,zebra
train_landmark_files/36257/2102467128.parquet,36257,2102467128,zebra
train_landmark_files/25571/2102623266.parquet,25571,2102623266,lion
train_landmark_files/25571/2102722285.parquet,25571,2102722285,yellow
train_landmark_files/36257/2103242121.parquet,36257,2103242121,any
train_landmark_files/36257/2103282370.parquet,36257,2103282370,stuck
train_landmark_files/22343/2103704689.parquet,22343,2103704689,wolf
train_landmark_files/22343/2103716166.parquet,22343,2103716166,room
train_landmark_files/36257/210383555.parquet,36257,210383555,dry
train_landmark_files/36257/2104146405.parquet,36257,2104146405,thirsty
train_landmark_files/36257/2104191186.parquet,36257,2104191186,food
train_landmark_files/22343/2104193930.parquet,22343,2104193930,underwear
train_landmark_files/61333/2104720412.parquet,61333,2104720412,rain
train_landmark_files/25571/2104788441.parquet,25571,2104788441,no
train_landmark_files/36257/2104940525.parquet,36257,2104940525,touch
train_landmark_files/36257/2104989665.parquet,36257,2104989665,shoe
train_landmark_files/22343/2105226486.parquet,22343,2105226486,chocolate
train_landmark_files/61333/2105548428.parquet,61333,2105548428,elephant
train_landmark_files/22343/2105905571.parquet,22343,2105905571,give
train_landmark_files/36257/2105980399.parquet,36257,2105980399,toothbrush
train_landmark_files/61333/2106015645.parquet,61333,2106015645,pen
train_landmark_files/25571/2106353058.parquet,25571,2106353058,dad
train_landmark_files/25571/2106707126.parquet,25571,2106707126,arm
train_landmark_files/22343/2106836657.parquet,22343,2106836657,home
train_landmark_files/36257/2107399526.parquet,36257,2107399526,yesterday
train_landmark_files/25571/210743352.parquet,25571,210743352,any
train_landmark_files/25571/210757135.parquet,25571,210757135,after
train_landmark_files/61333/2107640720.parquet,61333,2107640720,jump
train_landmark_files/22343/2107913957.parquet,22343,2107913957,stuck
train_landmark_files/61333/2107986943.parquet,61333,2107986943,fall
train_landmark_files/61333/2108348976.parquet,61333,2108348976,that
train_landmark_files/36257/2108371355.parquet,36257,2108371355,backyard
train_landmark_files/61333/2108400334.parquet,61333,2108400334,face
train_landmark_files/36257/2108652987.parquet,36257,2108652987,drink
train_landmark_files/36257/2109142459.parquet,36257,2109142459,morning
train_landmark_files/25571/2109370803.parquet,25571,2109370803,any
train_landmark_files/25571/2109593102.parquet,25571,2109593102,weus
train_landmark_files/22343/2109748585.parquet,22343,2109748585,bee
train_landmark_files/61333/2109775967.parquet,61333,2109775967,cow
train_landmark_files/36257/2109850030.parquet,36257,2109850030,man
train_landmark_files/22343/2109988755.parquet,22343,2109988755,another
train_landmark_files/36257/2110170777.parquet,36257,2110170777,pajamas
train_landmark_files/61333/211047270.parquet,61333,211047270,gum
train_landmark_files/36257/2110677756.parquet,36257,2110677756,sleep
train_landmark_files/36257/2111414527.parquet,36257,2111414527,will
train_landmark_files/61333/2111457387.parquet,61333,2111457387,napkin
train_landmark_files/36257/2111597589.parquet,36257,2111597589,first
train_landmark_files/25571/2112100023.parquet,25571,2112100023,mom
train_landmark_files/25571/2112108970.parquet,25571,2112108970,weus
train_landmark_files/22343/2112269989.parquet,22343,2112269989,pretend
train_landmark_files/36257/2112362381.parquet,36257,2112362381,chocolate
train_landmark_files/36257/211272043.parquet,36257,211272043,kitty
train_landmark_files/22343/2112904937.parquet,22343,2112904937,bird
train_landmark_files/22343/2113139259.parquet,22343,2113139259,not
train_landmark_files/25571/2113207197.parquet,25571,2113207197,home
train_landmark_files/22343/2113707888.parquet,22343,2113707888,dog
train_landmark_files/61333/2114519924.parquet,61333,2114519924,finish
train_landmark_files/25571/2114742938.parquet,25571,2114742938,lamp
train_landmark_files/61333/2114952546.parquet,61333,2114952546,same
train_landmark_files/25571/2115008907.parquet,25571,2115008907,bedroom
train_landmark_files/61333/2115087813.parquet,61333,2115087813,tree
train_landmark_files/25571/2115964323.parquet,25571,2115964323,dirty
train_landmark_files/61333/2116158095.parquet,61333,2116158095,police
train_landmark_files/61333/2116221876.parquet,61333,2116221876,story
train_landmark_files/22343/2116533082.parquet,22343,2116533082,moon
train_landmark_files/22343/2116757670.parquet,22343,2116757670,yellow
train_landmark_files/36257/2117626523.parquet,36257,2117626523,say
train_landmark_files/22343/211790815.parquet,22343,211790815,will
train_landmark_files/25571/2117999310.parquet,25571,2117999310,go
train_landmark_files/36257/2118738284.parquet,36257,2118738284,open
train_landmark_files/22343/2118944791.parquet,22343,2118944791,outside
train_landmark_files/22343/2118978732.parquet,22343,2118978732,bug
train_landmark_files/36257/2119086001.parquet,36257,2119086001,that
train_landmark_files/61333/2119237098.parquet,61333,2119237098,weus
train_landmark_files/36257/2119620534.parquet,36257,2119620534,napkin
train_landmark_files/22343/2119821896.parquet,22343,2119821896,cute
train_landmark_files/61333/2119957091.parquet,61333,2119957091,face
train_landmark_files/22343/2120087077.parquet,22343,2120087077,cat
train_landmark_files/36257/2120393453.parquet,36257,2120393453,animal
train_landmark_files/25571/2120546454.parquet,25571,2120546454,book
train_landmark_files/36257/2121117343.parquet,36257,2121117343,grandpa
train_landmark_files/25571/2121601012.parquet,25571,2121601012,ride
train_landmark_files/36257/2121810704.parquet,36257,2121810704,cat
train_landmark_files/36257/2122069711.parquet,36257,2122069711,that
train_landmark_files/61333/212227412.parquet,61333,212227412,like
train_landmark_files/25571/2122730469.parquet,25571,2122730469,find
train_landmark_files/25571/2122792698.parquet,25571,2122792698,giraffe
train_landmark_files/61333/2123251409.parquet,61333,2123251409,mom
train_landmark_files/25571/2123287460.parquet,25571,2123287460,kiss
train_landmark_files/36257/2123328134.parquet,36257,2123328134,book
train_landmark_files/25571/2123448135.parquet,25571,2123448135,high
train_landmark_files/61333/2123583946.parquet,61333,2123583946,before
train_landmark_files/22343/212383355.parquet,22343,212383355,toothbrush
train_landmark_files/25571/2123902583.parquet,25571,2123902583,underwear
train_landmark_files/61333/2124128788.parquet,61333,2124128788,cat
train_landmark_files/36257/2124143213.parquet,36257,2124143213,pig
train_landmark_files/61333/2124174696.parquet,61333,2124174696,yesterday
